base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery04,sq04.rq,sq04.rdf,sq01.rdf,UNBOUND,sq04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery05,sq05.rq,UNBOUND,sq05.rdf,UNBOUND,sq05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery06,sq06.rq,sq05.rdf,UNBOUND,UNBOUND,sq06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery07,sq07.rq,UNBOUND,sq05.rdf,UNBOUND,sq07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery08,sq08.rq,sq08.rdf,UNBOUND,UNBOUND,sq08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery09,sq09.rq,sq09.rdf,UNBOUND,UNBOUND,sq09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery10,sq10.rq,sq10.rdf,UNBOUND,UNBOUND,sq10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery11,sq11.rq,sq11.ttl,UNBOUND,UNBOUND,sq11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery12,sq12.rq,sq12.ttl,UNBOUND,UNBOUND,sq12_out.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery13,sq11.rq,sq11.ttl,UNBOUND,UNBOUND,sq11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery14,sq14.rq,sq14.ttl,UNBOUND,UNBOUND,sq14-out.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-fed/,mf:PositiveSyntaxTest11,data-sparql11,syntax-fed,test_1,syntax-service-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-fed/,mf:PositiveSyntaxTest11,data-sparql11,syntax-fed,test_2,syntax-service-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-fed/,mf:PositiveSyntaxTest11,data-sparql11,syntax-fed,test_3,syntax-service-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_1,syntax-select-expr-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_2,syntax-select-expr-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_3,syntax-select-expr-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_4,syntax-select-expr-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_5,syntax-select-expr-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_6,syntax-aggregate-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_7,syntax-aggregate-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_8,syntax-aggregate-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_9,syntax-aggregate-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_10,syntax-aggregate-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_11,syntax-aggregate-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_12,syntax-aggregate-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_13,syntax-aggregate-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_14,syntax-aggregate-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_15,syntax-aggregate-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_16,syntax-aggregate-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_17,syntax-aggregate-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_18,syntax-aggregate-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_19,syntax-aggregate-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_20,syntax-aggregate-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_21,syntax-subquery-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_22,syntax-subquery-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_23,syntax-subquery-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_24,syntax-not-exists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_25,syntax-not-exists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_26,syntax-not-exists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_27,syntax-exists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_28,syntax-exists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_29,syntax-exists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_30,syntax-minus-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_31,syntax-oneof-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_32,syntax-oneof-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_33,syntax-oneof-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_34,syntax-bindings-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_35a,syntax-bindings-02a.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_36a,syntax-bindings-03a.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_38a,syntax-bindings-05a.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_40,syntax-bind-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_41,syntax-construct-where-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_42,syntax-construct-where-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_43,syn-bad-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_44,syn-bad-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_45,syn-bad-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_46,syn-bad-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_47,syn-bad-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_48,syn-bad-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_49,syn-bad-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_50,syn-bad-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_51,syntax-bindings-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_52,qname-escape-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_53,qname-escape-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_54,qname-escape-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_55,syntax-BINDscope1.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_56,syntax-BINDscope2.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_57,syntax-BINDscope3.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_58,syntax-BINDscope4.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_59,syntax-BINDscope5.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_60,syntax-BINDscope6.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_61a,syntax-BINDscope7.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_62a,syntax-BINDscope8.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_63,syntax-propertyPaths-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_64,syntax-SELECTscope1.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:NegativeSyntaxTest11,data-sparql11,syntax-query,test_65,syntax-SELECTscope2.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_66,syntax-SELECTscope3.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_pn_01,syn-pname-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_pn_02,syn-pname-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_pn_03,syn-pname-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/syntax-query/,mf:PositiveSyntaxTest11,data-sparql11,syntax-query,test_pn_04,syn-pname-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
